SalesID,SalePrice
1227829,17633.225692398868
1227844,17183.58023706277
1227847,49607.20960919025
1227848,65658.1005027609
1227863,58194.21746801272
1227870,26307.152721321007
1227871,25114.28717240138
1227879,11685.182647079797
1227880,15996.948649354332
1227881,33687.48761959771
1227882,43645.647188398114
1227883,59291.03664850707
1227885,37189.12290222032
1227886,43979.564760896996
1227887,22717.30388796785
1227888,22495.372069786034
1227905,26997.151388934
1227910,53078.449621644904
1227911,38511.593168033374
1227912,39931.9041484294
1227913,23943.349681548818
1227914,29920.603629471665
1227917,11778.062120153983
1227918,29452.61221556614
1227920,18438.461293883367
1227924,29872.59277391008
1227925,27096.823475425936
1227930,12489.83215015978
1227933,16850.611538894933
1227942,17900.28099037508
1227949,29769.940104612364
1227972,16417.074239415037
1227976,31361.545387672628
1227977,10601.979749319664
1227979,42366.77646678228
1227980,15020.091319837575
1227988,16632.947509254594
1227990,16921.760715743814
1227991,15268.51456391046
1227992,20963.268650467187
1227994,28546.69828217458
1227997,15518.817906401304
1228007,36866.7449898313
1228012,58093.18404635655
1228019,63343.362226814745
1228031,21563.115271381528
1228040,52602.43401974488
1228042,21036.324286951985
1228046,13768.49312602182
1228049,31404.18908501629
1228050,29290.972677890775
1228056,13297.030155633338
1228061,23809.382985806817
1228065,8198.757059498592
1228069,7984.682111221681
1228071,57010.68402039203
1228072,56180.29185488424
1228075,28884.814717689715
1228076,31899.9444691517
1228089,41174.334713456905
1228104,17322.943660061184
1228105,48294.641965737654
1228107,34556.470508543156
1228113,44735.18391674779
1228117,39456.08410047555
1228119,43186.29090425505
1228122,42773.3725243648
1228123,61150.64360084146
1228124,8505.72656738901
1228129,28456.538933358737
1228130,58155.629164329825
1228131,47882.31134040539
1228134,36714.81844278432
1228135,32637.885306141183
1228136,32120.105512948292
1228142,14862.859422467154
1228145,38562.15475153072
1228149,24034.870271621927
1228150,22888.21214765477
1228152,36194.38082135765
1228153,20836.2751413211
1228155,8155.682048255954
1228156,41603.81206079997
1228157,45401.480836966
1228158,39266.67272687967
1228160,24584.696188314607
1228161,26342.826321693872
1228168,16608.932228718993
1228179,25974.154380758842
1228182,26405.04247080534
1228183,12260.035702945148
1228188,55346.676002983084
1228192,26371.389657736767
1228195,25771.18161893254
1228197,57065.81635158528
1228198,18680.708746437176
1228200,13082.35015873051
1228203,17885.92556813102
1228214,64978.2942416965
1228217,22198.01302776294
1228219,44625.52595715473
1228222,11025.17931823079
1228225,11167.182460114129
1228228,11944.299987354341
1228229,13316.515962093827
1228231,15020.829404588789
1228236,13822.422150424114
1228237,8708.356366071148
1228238,23074.76929188587
1228244,13992.14535094151
1228245,21288.991551104547
1228247,20218.634413697546
1228248,14096.304501247807
1228253,14869.759065996215
1228254,12454.411100610483
1228256,30753.277838174905
1228265,21363.262241483833
1228270,36522.28762685992
1228277,25777.186511538337
1228287,75916.29586748026
1228288,42203.402102766944
1228289,16386.17565598102
1228290,22599.027818851384
1228291,19730.96081792711
1228292,39117.23914016144
1228293,41297.10396868982
1228305,46373.521166494764
1228314,29743.44345427642
1228315,61539.95367183434
1228320,17819.440893659325
1228326,19619.693344106257
1228328,14613.581609909932
1228329,13016.95753135931
1228330,29377.731058608573
1228332,48774.53401635775
1228333,20760.779709551054
1228345,21013.968823543735
1228351,15045.482603663928
1228352,17148.849335936968
1228353,11734.376440682245
1228354,38250.5051722873
1228356,40247.09164503045
1228357,11628.168446589643
1228359,38552.56330759669
1228360,45463.363720391135
1228361,30527.971481643362
1228362,29787.8581775498
1228364,35428.71221460559
1228365,34264.874228100336
1228367,35512.381952412914
1228368,34746.546236647344
1228369,7896.586227095273
1228371,25575.983479347447
1228374,17658.993064930848
1228375,10266.717786084819
1228376,28763.982018750336
1228380,15944.444548480202
1228381,18568.354421588996
1228384,13850.407162655232
1228385,13822.780742914842
1228386,12075.447073801366
1228387,12402.08593727576
1228389,12105.945570918284
1228391,20813.453058180843
1228394,17769.02892882915
1228395,16952.555217368204
1228400,40174.68676586651
1228401,21194.746255642796
1228402,30189.2559650317
1228403,41654.398653977594
1228404,59028.870809881846
1228406,12466.379882612993
1228411,26592.005159728065
1228415,42956.563701739346
1228416,47918.63446076199
1228421,22768.963159625888
1228422,54416.820404614926
1228424,22267.57738112421
1228426,13551.004690029711
1228429,24895.663739121854
1228430,25457.564442585055
1228437,52320.10501688714
1228438,12760.38017211453
1228439,28981.237403176718
1228442,75916.29586748026
1228494,10924.171620810966
1228496,26962.19829116644
1228498,53254.46498408283
1228499,60172.2983358016
1228503,20228.3867373805
1228506,13716.912931603141
1228508,13336.017000441294
1228509,18117.31189059354
1228510,12406.921996798492
1228518,11667.133367879576
1228519,37676.10520804445
1228524,12047.866571202456
1228525,40743.741608140306
1228533,47151.08874565193
1228535,72888.60638124311
1228536,62671.64961418775
1228542,12119.086972769877
1228553,33879.86387244292
1228561,15115.16905335162
1228562,24556.08425185066
1228568,23368.426737130823
1228569,28199.603268991188
1228570,50736.66115242256
1228572,62970.439733418854
1228573,27573.280452061106
1228575,35597.371874986035
1228579,18039.80766442879
1228582,26316.46162730673
1228583,38442.13143162737
1228586,42703.364356554186
1228590,24336.730922086583
1228591,61776.03121621455
1228593,49283.07047044374
1228594,56757.32408189118
1228595,15772.885840133808
1228598,28758.36973668466
1228604,18159.942808023305
1228605,28142.268499716018
1228606,32738.82667322465
